0.679658013936003,0.0120243429568377,0.591883318235455,-0.0178251363430759,0.296252031556399,-0.0161490181308337,0.183143027123745,-0.0263965241564938,-0.0876488335827392,-0.0141744191574817,0.762723231559258,-0.00564640010873936,-0.401356234815051,-0.0207908658155461,0.0707435039212182,-0.0142331595266437,0.581910103411668,-0.0113378149339114,-0.465833662214564,-0.00472522074423491,-0.0336096594416931,-0.00311521022196839
-0.0136893678830935,0.00922769753790429,0.011393214798092,0.00889873156152818,0.0200119824836012,0.00850152180906889,0.0217946460109416,0.00856783863840806,0.0237653779864002,0.00829012721582544,-0.00564640010873936,0.0114356968979163,0.0219676904288432,0.00803087060594497,0.0229870183376399,0.00835840279047,0.011832079432699,0.00859525866327927,0.00664568627634387,0.00523710821430954,0.00719132317206756,0.00272928799781265
-0.637175213103977,0.0231152908006377,0.0769038998361744,0.0258925504101914,0.42625462191201,0.0144722706926392,0.518865600355397,0.0202831915701527,0.678335630098832,0.0079703790071336,-0.401356234815051,0.0219676904288432,0.761630577865647,0.00510459303264373,0.595202715656575,0.00984354811025863,0.0927028457526692,0.0151278957003514,0.402905956328393,-0.00460455864094377,0.227718734969906,0.00129737036646074
-0.0149106847665481,0.00745552108204837,-0.021832536452854,0.00846336119622408,-0.0163578783162427,0.00856451247896825,-0.0136883913759969,0.0088424868186673,-0.00642571931080083,0.00858632061463436,-0.0207908658155461,0.00803087060594498,0.00510459303264373,0.0113730575300091,-0.0108158872688992,0.00856214890570128,-0.0217040513857193,0.00838661663316028,0.00920392542436862,0.00570550871071735,-0.00273660905889992,0.00281751300418112
-0.259289758707283,0.035820239269779,0.51657971377339,0.0175890922618882,0.714199368672614,0.00537670687720197,0.74157195101554,0.00482559652006399,0.733959865827505,-0.000841410438364352,0.0707435039212182,0.0229870183376399,0.595202715656575,-0.0108158872688992,0.757812963383702,0.00191300686356911,0.527962509767737,0.00961163503685895,0.137987106418009,-0.00881319137670339,0.243377755153564,-0.000718787166042002
-0.0139972251989911,0.00809746175875355,-0.00953996457577407,0.00860648727445372,-0.00314880002002246,0.00853066432547714,-0.000875689236111898,0.00872578695110938,0.00430526356634915,0.00847049439933751,-0.0142331595266437,0.00835840279047,0.00984354811025863,0.00856214890570128,0.00191300686356911,0.0109653180683619,-0.00930752498422664,0.00845324535509127,0.0079625800984062,0.00553475313035922,0.000788769785886402,0.00278378926565333
0.319465898257385,0.0313684523159789,0.750682968412684,-0.00151220510910145,0.665716944230973,-0.00808972672676874,0.602509353078306,-0.0157452731667861,0.404634283727165,-0.0106395517474768,0.581910103411668,0.011832079432699,0.0927028457526691,-0.0217040513857193,0.527962509767737,-0.00930752498422664,0.758592454146211,-0.00281890697807273,-0.24424451754003,-0.00897728723423661,0.130934541719473,-0.00267809504593326
-0.0148701328587027,0.00851790360786941,-0.00229188353133391,0.00874576187516319,0.00539411763068576,0.0085429462621323,0.007642291449244,0.00870311328510255,0.0119745202307115,0.00842129018799282,-0.0113378149339114,0.00859525866327927,0.0151278957003514,0.00838661663316028,0.00961163503685895,0.00845324535509127,-0.00281890697807272,0.0110138874171869,0.00813230470018095,0.00542630617009088,0.00331899156084071,0.00276721639829833
-0.499333140029056,-0.00044856789109843,-0.253423575848706,0.0142431352938227,-0.0154961163428298,0.0101835336815577,0.0637471925805182,0.0166221392782643,0.235586997277099,0.00739734481849126,-0.465833662214564,0.00664568627634386,0.402905956328392,0.00920392542436862,0.137987106418009,0.0079625800984062,-0.24424451754003,0.00813230470018095,0.509208756792516,0.00261243214336094,0.122002813816359,0.00274398187595392
-0.000627585496874739,0.00500948401054339,-0.00890121446703789,0.00537037162425851,-0.00958296813751111,0.00549906423298793,-0.00930095558121521,0.00555872488059817,-0.00780264071777542,0.00555874109346597,-0.00472522074423491,0.00523710821430954,-0.00460455864094377,0.00570550871071735,-0.00881319137670339,0.00553475313035922,-0.00897728723423661,0.00542630617009088,0.00261243214336093,0.00810179053720943,-0.00421539384250137,0.00277119434824413
-0.137447275836389,0.0102372596918245,0.126405526572719,0.00645503057482345,0.214314495724059,0.0022796060236538,0.231957906404295,0.0028732794165527,0.24995011796257,6.86842929056252e-05,-0.0336096594416932,0.00719132317206753,0.227718734969906,-0.00273660905889992,0.243377755153564,0.000788769785886365,0.130934541719473,0.0033189915608407,0.122002813816359,-0.00421539384250138,0.257289523456838,0.000331862714901886
-0.00262598491004966,0.00265682555790109,-0.00271228571278295,0.00278912804954648,-0.00161867610297799,0.00278928411662145,-0.00117261632249474,0.00283143344050358,-6.27976431208492e-05,0.00278478658172909,-0.00311521022196839,0.00272928799781265,0.00129737036646074,0.00281751300418112,-0.000718787166042,0.00278378926565333,-0.00267809504593326,0.00276721639829833,0.00274398187595392,0.00277119434824413,0.000331862714901839,0.00523034071160525
