-0.301361719166861,0.0528781236876938,-0.481862060051372,0.0615631636088007,-0.495211761350474,0.0550045094006436,-0.0125571826767696,0.04416705363371,-0.2189304386844,0.00292331684558762,0.430118083306627,0.0219951552653674,0.19869683466257,0.0461696814641673,0.154138093531446,0.05688288015736,-0.506764208899341,0.0822193050352382,-0.00220649727083367,0.0507077255212962,0.535693263903601,0.0800847729747418,-0.517607662230395,0.071536632436967,-0.542021639182248,0.0748691705257802,-0.54125578993272,0.0746814137985027,-0.38435883534148,0.0822925471176705,-0.440158527389497,0.0681323497204763,-0.432397895075798,0.0654560208523579,-0.525453721271035,0.0830713243575292,-0.432762375729645,0.10876835046727,0.0222957332411497,0.118097806735933,0.224856274496823,0.10589883731655,-0.241782080419545,0.0963059750940249,0.458608576875971,0.0873532762612305,0.1321768007232,0.0996785591918316,-0.530462004177567,0.0788666565896368,-0.0123501363031048,0.0959008623353403,-0.475719881843569,0.0809641115699436,-0.387435210582221,0.0862990241694188,-0.527948956470191,0.071479322705676,-0.52402976984388,0.07790759711125,-0.538565183824989,0.0736144437824348,-0.536903321342708,0.076395579333634,-0.519817982613761,0.0784786592375371,-0.315224688667395,0.0890581753409291,0.0655317879599388,0.0951501615554871,0.296908589243136,0.0623552211597593,0.122480282090044,0.0396734683941434,-0.0919078347237812,0.0158818802483895
-0.00964039389824019,0.0026910450610363,-0.0196112627658608,0.00298125480425735,-0.0204907485789327,0.00251537050158324,0.00423395367464753,0.00242272628515566,-0.00552368855614555,0.000277677685325346,0.0219951552653675,0.0130050976312165,0.0134615948795283,0.00262163717722805,0.0115832322112933,0.00305309416182526,-0.0246286203866809,0.00398580902792674,0.00470733509289375,0.00272454100383615,0.0235104629859929,0.00431347125368636,-0.0220129869019682,0.00356272688690592,-0.0243756512921222,0.00371782485104934,-0.0242780254163015,0.00370479670932381,-0.020839399845214,0.00409218516855152,-0.0171226212039618,0.00342669053051031,-0.0166550104971612,0.00327751979935997,-0.0249338532287176,0.00390522764384,-0.0224418017908375,0.00494828148534001,-0.00378292401148057,0.00577883069939794,0.00581832921981764,0.00534437522517732,-0.0152141896962502,0.00468854496205307,0.018281557875047,0.00456303558023994,0.00133156329191066,0.00499078705132167,-0.0249768045952627,0.00383875448663451,-0.00533940280588596,0.00476605067746741,-0.0238613978243132,0.00400653183571918,-0.0208842201154386,0.00423594610450966,-0.0228232490562443,0.00351938205297266,-0.0249247066047286,0.0038636219952485,-0.0238790570368012,0.00363516098479075,-0.0249089308511488,0.00379577845338908,-0.0248658090103969,0.00388089933496175,-0.0181525546835422,0.00436940203412488,-0.001789120230481,0.00470821697936049,0.0142977387199589,0.0037245613247538,0.00667402321724374,0.00281139048244431,-0.00750823535386888,0.00131685845106781
-0.0826195622509776,0.0189246222544952,-0.171629167541463,0.0213916753505657,-0.17916953856739,0.0170804247843188,0.042163666392647,0.0166411965124294,-0.0443147437644534,-0.00258496447096722,0.19869683466257,0.0134615948795283,0.136272575239168,0.0183816246526955,0.107692284324631,0.0223292162917526,-0.219311414379015,0.0303184461819514,0.0463833805646315,0.0193440341758627,0.207459357906482,0.0336706820446583,-0.193855216271227,0.0266737507818908,-0.217146614256813,0.0280938432656133,-0.214606297585105,0.0279280440681444,-0.187951859611134,0.0313715839801406,-0.14888426740537,0.0254510209233107,-0.147133925395756,0.0242004943726331,-0.22137854838657,0.0294791148553363,-0.201111918108472,0.0386129624014414,-0.0378767078537006,0.046472465647668,0.0475781199201659,0.0427099118926332,-0.138662974460518,0.0366601130097423,0.159182686327356,0.0357664637698945,0.00757833544164874,0.0395178114172331,-0.221775094625762,0.0290403367128798,-0.0517126750438691,0.0374254254010046,-0.213439249673267,0.0306096662951022,-0.187959558696879,0.0326441908078164,-0.200997184881782,0.0262519197138466,-0.221676877398261,0.0293440303779788,-0.210744184643859,0.0272733244248068,-0.220278093489853,0.0286678111286629,-0.221206434369363,0.0294803417884032,-0.164391904031563,0.0338790695364456,-0.019686082142734,0.0375425990613269,0.0995834495537349,0.0254728487363634,0.0320743293379703,0.0162172677182429,-0.0419065779713395,0.00622490426018545
-0.0400016341138591,0.00704558115354498,-0.0594906100539386,0.00818810386884593,-0.0608493961461053,0.00760033300804735,-0.00679519140567698,0.00587734343920222,-0.0308102842631893,0.00129389164857097,0.0461696814641673,0.00262163717722805,0.0183816246526955,0.0170075707874289,0.0131014991992933,0.00731792881281075,-0.0582458202573867,0.010564661295795,-0.00557173327456858,0.00664366093439552,0.0642548411658694,0.00983680893220367,-0.0628275621324487,0.00922472118059156,-0.0642400148743767,0.00961120736991304,-0.0643849377985158,0.00959889300995254,-0.0417084710345193,0.0104574737438785,-0.0551807647278835,0.00880346504097329,-0.0541891925840906,0.00850973373477674,-0.0610681996151832,0.0107970406593996,-0.0481973878372103,0.0139715514407642,0.00784997019437679,0.0146029822098345,0.0313567888840852,0.0130346956232474,-0.0239817114833073,0.0121484617676333,0.0570897041438381,0.0107912817817912,0.02069993590645,0.012375634038069,-0.0618256161534907,0.0101574233852923,0.00374739154279186,0.0119983324014767,-0.0538046382351639,0.0103228582696374,-0.0422462714321003,0.010964733508015,-0.0637083672870929,0.00926032104365009,-0.0607718729720052,0.00996491473990028,-0.0643702836687336,0.00949646297125039,-0.0631010421121375,0.0098017762770839,-0.0601456519481037,0.0100438114250303,-0.0330826952797327,0.0112721009459991,0.0128221408306561,0.0117961471135516,0.0401677537698667,0.00818371403425139,0.0192698259171722,0.00564634767851516,-0.0131490596203517,0.00250879839032441
-0.0402345122962962,0.012361074168737,-0.111474946953032,0.0136492223836766,-0.11802147953407,0.00985869703033299,0.051133138614887,0.0113124952320109,-0.011964330743829,-0.00350388502576085,0.154138093531446,0.0115832322112933,0.107692284324631,0.0131014991992933,0.113980185806201,0.0155030193926623,-0.162265425310255,0.0202492327302967,0.0540156311733322,0.0132391880829686,0.14345938546677,0.0245084012531091,-0.131082195461375,0.017982837202087,-0.152532173935424,0.0189822808848451,-0.150802070335175,0.0188495965563149,-0.149205264629372,0.0214652109014868,-0.0934306594862507,0.0172171305244595,-0.0898883458516857,0.0161397010153902,-0.161425768694865,0.0191604945904625,-0.154538574680502,0.0250834249490588,-0.0476123851566751,0.0325051540035325,0.0147762249035062,0.0303454099052203,-0.116687141029738,0.0250864549324287,0.101707946259654,0.0256376199631094,-0.0147963306344252,0.0277828520313524,-0.161099973525202,0.019416418264194,-0.0573197458515376,0.0260726689691251,-0.161568733155127,0.0208958760136347,-0.147651864788818,0.0222698224192936,-0.137558700882805,0.0175152654115625,-0.162111050940095,0.019937772779457,-0.14710086465627,0.0183031728087012,-0.158134911697547,0.0194306134161687,-0.162255100239382,0.0199813355085548,-0.133326032383099,0.0231992138447404,-0.0343637637627382,0.0263042586969929,0.061826336157023,0.0182363385481659,0.0151297578946678,0.0116145911454158,-0.0319033879400438,0.00434177769854907
-0.0505382784833771,0.00866498297309409,-0.0743198397869028,0.0101019665767244,-0.0759346090236721,0.009397839142104,-0.00926818073760677,0.00718780801104173,-0.038995455177128,0.00154128778291363,0.0568828801573601,0.00305309416182526,0.0223292162917526,0.00731792881281074,0.0155030193926623,0.0199769704947057,-0.0721112481982814,0.0130437733185694,-0.00774216740616618,0.00814226183544382,0.0799519677615074,0.0120677125773415,-0.0783125687317313,0.011366675400363,-0.0799887139889372,0.0118513020588468,-0.0800388311150201,0.0118332591899777,-0.0511877449290862,0.0128922561515868,-0.0689693435014091,0.0108347642180402,-0.0680636000498355,0.0104865042257536,-0.0756909745947793,0.013348345879325,-0.0594354795765279,0.0173151019876883,0.0105233211328835,0.0180321783565316,0.0396595316874022,0.0160638349225633,-0.0291133662423501,0.0149982036691242,0.0713250890701622,0.0132668700032521,0.0264651853913666,0.0152561702681614,-0.0766552892054726,0.012533201550584,0.00541815600973795,0.0147936182942238,-0.0664498845803064,0.0127236089280642,-0.0519453632470039,0.0135249411095829,-0.0793272801816222,0.0114167241768911,-0.0753109373472313,0.0122832440445844,-0.0800404650418216,0.0117074257598229,-0.0782991481614533,0.0120794490262066,-0.0745165944269159,0.0123835051941454,-0.0404771749119311,0.0139059465704103,0.0166987315249267,0.0145542483700234,0.0495375293498983,0.00995375052595537,0.0235256847053909,0.00677209044275359,-0.0155688071023216,0.00297103679648584
0.40804029780662,-0.0683219485474364,0.623586176575332,-0.0800016302621704,0.639228534537944,-0.0729067375122606,0.0494117402164379,-0.0564464591535578,0.307072662056587,-0.00625587204245589,-0.506764208899341,-0.0246286203866809,-0.219311414379015,-0.0582458202573867,-0.162265425310255,-0.0721112481982814,0.640249391542436,-0.105796171903746,0.0363027262501364,-0.0646683201216436,-0.680573639151361,-0.0999354309566205,0.66277064391832,-0.0916673339185191,0.684915263475386,-0.0958455905771372,0.685207729900741,-0.0956694156900074,0.460463032240483,-0.105066973058712,0.573768421488794,-0.0872120929759995,0.565387422159373,-0.0840543233162915,0.656880726297191,-0.107570658714998,0.52861215526338,-0.140949412356996,-0.0598474005869608,-0.149842383969095,-0.312778586128364,-0.133593694865388,0.277387440569457,-0.123022160978677,-0.595595594300594,-0.109764788775266,-0.197633804187827,-0.126214113908843,0.66381163215103,-0.101343891041088,-0.0157904405354409,-0.121774367889377,0.584679528867368,-0.103403321989831,0.467188301193338,-0.11026169698277,0.674131563150843,-0.0919099783897468,0.654154250562594,-0.099677662872196,0.683327780281953,-0.094492515356409,0.674842431908773,-0.0977870543781422,0.648213703364321,-0.100491079497483,0.372351265029586,-0.113643362488873,-0.113706768046683,-0.12058684776964,-0.388159317539639,-0.0784574815121898,-0.166171174410658,-0.0499116809664182,0.112712626537952,-0.0201597818189792
-0.0770453021657713,0.012693187742943,-0.111179589838883,0.0148787501832669,-0.113447675924202,0.0139389485147507,-0.0165625159243755,0.0104349971493376,-0.0602750873624072,0.0022478716917226,0.0822193050352382,0.00398580902792674,0.0303184461819514,0.010564661295795,0.0202492327302967,0.0130437733185694,-0.105796171903746,0.030209422798129,-0.0143057697385896,0.0118431151783614,0.118601389861511,0.0174920120023465,-0.116576763058119,0.0166698015665102,-0.118282620917878,0.0173829554388447,-0.118487440188816,0.0173621777100079,-0.0735099443203624,0.0189092094487888,-0.103554788782712,0.015871926587038,-0.102313709061657,0.0153748174732744,-0.111321819908849,0.0197133738550296,-0.0863142169652891,0.025657190107426,0.0183124082950171,0.0264754023281442,0.061152144644743,0.0234919475889195,-0.0406236271451236,0.0220463475289125,0.106887777363564,0.0193186170968789,0.0418044551155196,0.0223383455855066,-0.11281098287743,0.0184307374292209,0.0107336439514574,0.021679046637753,-0.09684993415688,0.0186602499896673,-0.0748904368625793,0.0198568592795301,-0.117946363707386,0.0167723483135087,-0.110697996549402,0.0180227124155754,-0.11861876548021,0.0171919515838551,-0.115469244205882,0.0177190322137538,-0.109465905132328,0.0181786636608794,-0.0576252000582828,0.0204144815614648,0.0274081375500462,0.021338300805839,0.073041341771002,0.0142862788394192,0.0344138561465957,0.00952731023290582,-0.0213772483083515,0.00410935944165895
0.10143128646087,-0.0101116359629416,0.0940769027815886,-0.0128065640343609,0.0917407743248326,-0.0146796145450154,0.077949885807506,-0.00701922627233657,0.0962919348816726,-0.00635747427551241,-0.00220649727083389,0.00470733509289373,0.0463833805646315,-0.00557173327456859,0.0540156311733322,-0.00774216740616618,0.0363027262501363,-0.0143057697385896,0.0981004225461217,-0.00736048705133323,-0.0768618115680964,-0.00724572627992993,0.0848499704150658,-0.0118899396814323,0.0678924996104818,-0.0122380616010545,0.0700609266248619,-0.0123843513086142,-0.0082892653974189,-0.0126143882619098,0.0969390355009214,-0.0111907460731409,0.0989545789281295,-0.0113572759201027,0.0469718554066924,-0.0162313030234142,0.00885618426548843,-0.0212806845760799,-0.077429471047394,-0.01579669330432,-0.0953038562752235,-0.0124942395171134,-0.0370911707805861,-0.0148494435335535,-0.0951944850323277,-0.00945077309962638,-0.08854675017576,-0.0128450114141924,0.0500174581595581,-0.0137144568883754,-0.0730227917388264,-0.0132735071274712,0.0212411451702576,-0.0127468604998252,-0.00499360633980541,-0.0135922549146318,0.0813119208770103,-0.0125424552333003,0.0453095760228739,-0.0124994400084081,0.0735793995330375,-0.0125455338624978,0.0574176478075076,-0.0124209957868526,0.0429532745430474,-0.0127333494731227,-0.0223416927368188,-0.0137227760417311,-0.0813093155538725,-0.0125569662187443,-0.0672215976059921,-0.00684668918011266,-0.042093215809951,-0.00433995835919315,0.00313608149028105,-0.00216335991634893
-0.0460856752081496,0.00789344601996986,-0.0672724008151816,0.00920418878278004,-0.0687015378667106,0.00859864213787155,-0.00912614219630223,0.00654398494624076,-0.035844556437222,0.00150351358944962,0.0507077255212962,0.00272454100383615,0.0193440341758627,0.00664366093439552,0.0132391880829686,0.00814226183544382,-0.0646683201216436,0.0118431151783614,-0.00736048705133322,0.018419161434392,0.0721294551567327,0.0108947210898152,-0.0707757182748266,0.0103246832108972,-0.0720843565453122,0.0107602157387528,-0.0721183824546936,0.0107422160034405,-0.0455284801820442,0.0116914008255064,-0.0625782741110437,0.00984163883375814,-0.0617516042768641,0.00953118101503851,-0.0679863684895637,0.0121378944066351,-0.0530626726290732,0.0157295556623382,0.0102610284241286,0.0163052325847213,0.0364284439069188,0.014514199473554,-0.0255176950885568,0.0135916858361727,0.0646506905375237,0.0119879451155889,0.024594007120587,0.0137986077253556,-0.0688836460114697,0.0113830968273521,0.00566485939846064,0.0133928510456617,-0.0594690188737322,0.0115430481041464,-0.0462348194207072,0.0122658838284216,-0.0716182903265428,0.0103743533175072,-0.0676292277302715,0.0111462121496636,-0.0721743179847968,0.0106334527580766,-0.0704368919804358,0.0109648005414046,-0.0668927774797504,0.0112379132645297,-0.0358148763477952,0.0126063431311898,0.0158033695904346,0.0131630521863506,0.0452204124229722,0.00904074870841448,0.0217573243921577,0.00619117946729004,-0.0142170295466535,0.00273886112952837
