0.199591924194597,0.0075262756499401,0.186800710925164,-0.00629286104736813,0.0426522370063631,-0.00497978288638105,-0.0127320074008907,-0.00953108475115918,-0.0886724637698532,-0.00346301016476072,0.254984054593426,-0.000142286312116495,-0.195864805375898,-0.00436034526260421,-0.0235187033118259,-0.00376946708238231,0.174709493087168,-0.00315203731146135,-0.2484724583023,-0.000665759243781293,-0.0760269611259823,-0.00322096418282203,0.190923099485511,-0.00222032036455038,0.0227815767028577,-0.0033751893442225,-0.122033946996224,-0.00285288028981877,-0.142225649986708,-0.00263545530100372
-0.00503208721332549,0.00316766515101221,0.00553866777584106,0.00306410467518683,0.00815635084882936,0.00285264203111332,0.00826456791580338,0.00280981475132199,0.00774271580755654,0.00278792431296415,-0.000142286312116518,0.00438220119186301,0.00517242983385849,0.00265527903211008,0.00823791674827713,0.00281573071944714,0.00595404214951736,0.00293343913880904,0.0010882164487417,0.00268149881893676,0.00788466148659266,0.00279570554139807,0.00538087317859727,0.00291410369323685,0.00824422049981381,0.00283508239691827,0.00722713817680075,0.00277669532546623,0.00681077657898119,0.00276377547646944
-0.250612258474397,0.000321312382564044,-0.0416525501027025,0.0092995145096645,0.12067078896196,0.00443475133034316,0.166007616096159,0.00715685464124018,0.215430240525778,0.00190795706923448,-0.195864805375898,0.00517242983385845,0.254855840135588,0.00015050884049771,0.173939587192262,0.00273499569351228,-0.0243620443577874,0.00437605851600131,0.215547072571116,-0.00233134603507348,0.208288715641258,0.00189133312172513,-0.0478101960167656,0.00336801878508818,0.137827725929069,0.0028386174798269,0.231822952165742,0.0012500701696853,0.239759600791622,0.000930145771873119
-0.000197204225638927,0.00249217264379602,-0.00686046269098657,0.00278522955637749,-0.00609338264337966,0.00289800672869996,-0.00520061014161475,0.0030070659195831,-0.00352895419387928,0.00292302111910871,-0.00436034526260422,0.00265527903211008,0.000150508840497731,0.00428188829649416,-0.00499869968999929,0.00290334038825703,-0.00692368060619794,0.00281692832329836,0.00354963629138538,0.00294529768129591,-0.00384989361610956,0.00290965430190267,-0.00683166598106541,0.00280834166370342,-0.00579926358471029,0.00287703140338149,-0.00261836997466,0.00291373826682556,-0.00199627187713035,0.00290938633326127
-0.169761069210452,0.00917037829115799,0.148786510667984,0.00758451316596695,0.241618556022535,0.00132484127811976,0.250122229071151,0.000419708209404901,0.241435739841062,-0.000964095566444073,-0.0235187033118258,0.0082379167482771,0.173939587192262,-0.00499869968999931,0.254473934931303,0.000142970087278703,0.162436135192199,0.00334994127657295,0.0576305026184752,-0.00448836145738125,0.244641396629915,-0.000703030364054773,0.143711496413751,0.00281174661726919,0.246094492562121,0.000635820366762912,0.229160429605487,-0.00130063477211294,0.218545894977029,-0.00155717934834512
-0.00280152737792069,0.00270399508345652,-0.00303824802746617,0.00290898956039923,-0.000983844880218479,0.00290305460223597,-0.000154329126691263,0.00297369004550995,0.00101491844529503,0.00288456887531344,-0.00376946708238232,0.00281573071944714,0.00273499569351231,0.00290334038825703,0.000142970087278736,0.00417418484488734,-0.00287472733793468,0.00286774426703471,0.00371177285512151,0.00285019144844145,0.000816407397886711,0.0028798179408091,-0.0030941591372771,0.00285430218288004,-0.000687287181221509,0.00287551788243736,0.00153463033767272,0.00287320693124974,0.00185312576574672,0.00286483719360302
0.0302179731376847,0.0123779523741408,0.250032889096849,0.000666410035825219,0.206723821812809,-0.00285346820872315,0.170516275955239,-0.00698337177909351,0.106208474373384,-0.00333559459559621,0.174709493087168,0.00595404214951735,-0.0243620443577875,-0.00692368060619795,0.162436135192199,-0.00287472733793469,0.254558622380856,-6.10335601808347e-05,-0.148504657794213,-0.00374250733344162,0.118180983801799,-0.00296578022018284,0.249523692597691,0.000333730124483841,0.194767462622413,-0.00212194030985016,0.0718595444097934,-0.00311396190838881,0.0487785721136706,-0.00313339033923019
-0.0043827264393186,0.00286085885047923,-0.00029061418575471,0.00299601905229638,0.00248380664420573,0.00289734237668346,0.00322309928663579,0.00293777794586539,0.00397996926560495,0.00285476217513648,-0.00315203731146135,0.00293343913880903,0.00437605851600133,0.00281692832329836,0.00334994127657296,0.00286774426703471,-6.10335601808243e-05,0.00420596918040437,0.00354920906461429,0.00278536011831891,0.00388060680690803,0.0028552261363806,-0.00040372567601946,0.00288613505331254,0.00277436735916233,0.00286994654367639,0.00421098291032778,0.00284240930267776,0.00430454804597545,0.0028331955668606
-0.218606883053029,-0.0061089488258677,-0.162214257052875,0.00720192244571859,-0.00835066429832487,0.00511680891674677,0.0470367631414904,0.00942077132622223,0.120061760101146,0.00326614131734866,-0.2484724583023,0.00108821644874164,0.215547072571116,0.00354963629138533,0.0576305026184752,0.00371177285512146,-0.148504657794213,0.00354920906461427,0.269380070276408,0.00241572929872524,0.108285633554847,0.00309979339267959,-0.166931796539936,0.00257496957353599,0.0117677125651763,0.00339110142535086,0.150998266109994,0.00261054026185686,0.169241315109489,0.00236477584874112
0.00223800147498673,0.00263313649564693,-0.00354360705650289,0.00272010518599965,-0.00462236008524377,0.00283354045297109,-0.00453171374295254,0.00286878459158705,-0.00403987395181939,0.00286863903803729,-0.000665759243781301,0.00268149881893676,-0.00233134603507346,0.00294529768129591,-0.00448836145738123,0.00285019144844145,-0.00374250733344161,0.00278536011831891,0.00241572929872526,0.00460528427243929,-0.00414043690182665,0.00286640241537912,-0.00346718523339883,0.00278842922616763,-0.00460978505386599,0.00282841992556458,-0.00367669428438707,0.00286494206118854,-0.00340042704256161,0.00286373281008966
-0.205083629670671,0.00717460413950716,0.102536348217539,0.00860345794901067,0.22214698710271,0.00233869287795911,0.24211663899132,0.00244237347822821,0.250010515115688,-0.000176808643858196,-0.0760269611259821,0.00788466148659263,0.208288715641258,-0.00384989361610958,0.244641396629915,0.000816407397886681,0.1181809838018,0.00388060680690802,0.108285633554848,-0.00414043690182667,0.254527449320944,0.000136229874428548,0.0967963584316775,0.00316509323284268,0.230690523512092,0.00132967850965689,0.245385841572382,-0.000632567946201055,0.239533857292428,-0.000925748834189607
-0.00196072862713098,0.00269611953516042,-0.00306957679652104,0.00287900284472545,-0.00154776387590129,0.00289108755411919,-0.000845045711317052,0.00295487756748991,0.000198100973487019,0.00288213227415984,-0.00322096418282202,0.00279570554139807,0.00189133312172514,0.00290965430190267,-0.00070303036405476,0.0028798179408091,-0.00296578022018283,0.0028552261363806,0.00309979339267963,0.00286640241537912,0.000136229874428563,0.00414732393426366,-0.00310558230099352,0.00284310792536947,-0.00129443124735043,0.00286739414990594,0.000688597173000416,0.00287261645560532,0.000995728799969928,0.00286492239713781
0.0536000583147801,0.012176945797663,0.250579067535028,-0.000228980028709831,0.192458444988084,-0.00323552157738586,0.152435725260027,-0.00756671370503973,0.0843167689346603,-0.00347147412802749,0.190923099485511,0.00538087317859726,-0.0478101960167658,-0.00683166598106541,0.143711496413751,-0.00309415913727711,0.249523692597691,-0.000403725676019473,-0.166931796539937,-0.00346718523339884,0.0967963584316774,-0.00310558230099354,0.254627912965961,-6.99937429740496e-05,0.179025221784778,-0.00236208750314353,0.0488746245597741,-0.00319007102578403,0.0253581960462562,-0.0031793395506729
-0.00336000632214723,0.00286616490969031,9.55429023151925e-05,0.00295508899520055,0.00220014906649776,0.00287708711923742,0.00272446969431555,0.00290350631725599,0.00323130281555547,0.00284251724577115,-0.00222032036455038,0.00291410369323685,0.0033680187850882,0.00280834166370342,0.00281174661726921,0.00285430218288004,0.000333730124483851,0.00288613505331254,0.00257496957353603,0.00278842922616763,0.0031650932328427,0.00284310792536948,-6.99937429740382e-05,0.00419263935031546,0.00240377428831277,0.00285677841404458,0.00336361418760854,0.0028337884448354,0.00340704151726209,0.00282585490101566
-0.132969976409681,0.0105718966677632,0.183346418388584,0.00642965696426264,0.249568472800401,0.000415619247466043,0.247860576524984,-0.00133338653600731,0.225140768414164,-0.00159432550276332,0.0227815767028578,0.00824422049981378,0.137827725929069,-0.00579926358471032,0.246094492562121,-0.000687287181221539,0.194767462622413,0.00277436735916231,0.0117677125651763,-0.00460978505386601,0.230690523512092,-0.00129443124735045,0.179025221784778,0.00240377428831275,0.254367741724062,6.5878726106004e-05,0.20670696197299,-0.00182702947484955,0.192348736899029,-0.00204235114828632
-0.0028918099632071,0.00273886422982625,-0.00230027480862763,0.0029169098910707,-0.000258498122078531,0.00289279421087423,0.000491035714196571,0.00295250822870065,0.00149505700295362,0.00287016495668074,-0.00337518934422251,0.00283508239691827,0.00283861747982692,0.00287703140338149,0.000635820366762937,0.00287551788243736,-0.00212194030985015,0.00286994654367639,0.0033911014253509,0.00282841992556458,0.00132967850965692,0.00286739414990594,-0.00236208750314352,0.00285677841404458,6.58787261060289e-05,0.00419601405154247,0.0019258199073437,0.00286264965992873,0.00217628131275526,0.00285420792948013
-0.229657680043072,0.00500337693373596,0.0549948048829076,0.00919610021671549,0.194734376361209,0.00318222563871732,0.224597275857067,0.00422841664753747,0.247691428063482,0.00056041067013388,-0.122033946996224,0.00722713817680071,0.231822952165742,-0.00261836997466003,0.229160429605487,0.00153463033767269,0.0718595444097936,0.00421098291032776,0.150998266109994,-0.00367669428438709,0.245385841572382,0.000688597173000404,0.0488746245597742,0.00336361418760852,0.20670696197299,0.00192581990734367,0.254667799136825,0.00016578284330048,0.249269756549281,-0.00029915612649522
-0.00132269417674787,0.00268383770028549,-0.00317179631144202,0.00285282992523105,-0.00203948425010549,0.00287877823077307,-0.00142870464613179,0.00293930286295122,-0.000461403602321758,0.00287713580897083,-0.00285288028981877,0.00277669532546623,0.00125007016968532,0.00291373826682556,-0.00130063477211292,0.00287320693124974,-0.00311396190838881,0.00284240930267776,0.0026105402618569,0.00286494206118854,-0.000632567946201037,0.00287261645560533,-0.00319007102578402,0.0028337884448354,-0.00182702947484953,0.00286264965992873,0.000165782843300506,0.00415944029658199,0.000324042731890181,0.00286478796751707
-0.238100311682923,0.00389492775570318,0.0315709931794277,0.00934453514151167,0.17892356663673,0.00353304364434097,0.213073756280514,0.00501503342078515,0.243086144888438,0.000900018168029375,-0.142225649986708,0.00681077657898115,0.239759600791622,-0.00199627187713037,0.218545894977029,0.00185312576574668,0.0487785721136708,0.00430454804597543,0.169241315109489,-0.00340042704256163,0.239533857292428,0.000995728799969921,0.0253581960462564,0.00340704151726207,0.192348736899029,0.00217628131275523,0.249269756549281,0.000324042731890155,0.254837336981769,0.000212018864738908
-0.00100131975558113,0.00267433182701969,-0.00316912355553114,0.00283727114584524,-0.00223564939440849,0.0028691387971427,-0.00167638921926103,0.00292637754829213,-0.000762358952633624,0.00286969291210039,-0.00263545530100373,0.00276377547646944,0.000930145771873144,0.00290938633326127,-0.0015571793483451,0.00286483719360302,-0.00313339033923018,0.0028331955668606,0.00236477584874116,0.00286373281008966,-0.000925748834189585,0.00286492239713781,-0.00317933955067289,0.00282585490101566,-0.0020423511482863,0.00285420792948013,-0.000299156126495195,0.00286478796751707,0.000212018864738931,0.00421313020030103
