0.00856047231662537,-0.0123440347545938,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00856047231662537,0.0123440347545938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.966816554872978,0.255471621170623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966816554872978,-0.255471621170623,0,0,0,0,0,0,0,0,0,0,0,0
-0.00445360599007699,-0.0168543965093178,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445360599007699,0.0168543965093178,0,0,0,0,0,0,0,0,0,0,0,0
0.365758023213456,-0.930709980850633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.365758023213456,0.930709980850633,0,0,0,0,0,0,0,0,0,0
0.0172404618457867,0.00677529775520259,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172404618457867,-0.00677529775520259,0,0,0,0,0,0,0,0,0,0
-0.681885266445619,-0.731459146777445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681885266445619,0.731459146777445,0,0,0,0,0,0,0,0
0.00981062214917093,-0.00914571747124536,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00981062214917093,0.00914571747124536,0,0,0,0,0,0,0,0
-0.938363309938016,0.345650543992297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938363309938016,-0.345650543992297,0,0,0,0,0,0
-0.00469674608517022,-0.012750606874546,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469674608517022,0.012750606874546,0,0,0,0,0,0
-0.91250661774595,-0.409061942216393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91250661774595,0.409061942216393,0,0,0,0
0.00549293745420476,-0.0122532586401668,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00549293745420476,0.0122532586401668,0,0,0,0
-0.522733074706052,-0.852496412079463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522733074706052,0.852496412079463,0,0
0.011068840974385,-0.00678718314116877,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011068840974385,0.00678718314116877,0,0
-0.439525458144873,-0.898230132896097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439525458144873,0.898230132896097
0.0114763515096488,-0.00561565290494822,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114763515096488,0.00561565290494822
