0.000264674721583107,0.0152534130773405,0.00167604092098035,0.0319860632450138,0.0103684981597609,0.0122558321277168,0.0509931991782835,-0.0219300416417677,0.0786047800726543,-0.0406533635827866,0.0846487448525754,-0.0762863235175827,0.0792451501151233,0.0452801737373892,0.0402139174524569,-0.0587231088363527,0.0246883851757727,-0.0643661884715485,0.107617842818833,0.0203913833437034,0.0921905535859491,-0.0688614505589353,-0.015215755192239,-0.0806176205911827,0.0893016164075343,0.0426415079095057,0.129822791172097,-0.0529972885769476,0.130870766679552,-0.10654840978264,0.0799752214217559,-0.110670704325388,0.0692743778907754
0.000372745380862486,-0.0241570303506294,-0.0026319963213085,-0.0503621864494212,-0.0159686683640412,-0.0192903820280185,-0.0818849364166279,0.0348493307203718,-0.122506679519648,0.0343019639537588,-0.0762863235175831,0.21547142249486,-0.211594521073825,-0.0735989668067086,-0.0649019227084312,0.0956957122451085,-0.0391872380985869,0.103075840512672,-0.170787367953876,-0.0324889672494684,-0.148720477391903,0.109412905171414,0.0254493379104662,0.130818663735106,-0.143383934826226,-0.0672214235917794,-0.206150894474839,0.0845360701563334,-0.206705023733461,0.171983859716976,-0.127951373578351,0.176750750913536,-0.10989741004246
7.26408302564057e-05,0.025567062082892,0.00267498743060031,0.0529249924716107,0.0172174244076759,0.0199953920934961,0.0840179617045314,-0.0353917039194019,0.126756860440918,-0.0348392813488502,0.0792451501151228,-0.211594521073824,0.210064528811801,0.0758630021072458,0.0673367375812202,-0.0983065436041203,0.0411634299595321,-0.104910162695223,0.175416411155901,0.0333667768167358,0.151732241837838,-0.110788548801498,-0.0248544661809938,-0.132503461614153,0.14675197479859,0.0688910199963986,0.210811336716854,-0.0855121669723435,0.211226812644467,-0.17451989314581,0.131170967679142,-0.179350260936225,0.112792670297774
-0.001204016988701,0.015418279421187,0.00163661386141089,0.031552587958054,0.0100224284475208,0.0125102410500566,0.0537365266374181,-0.0203701118722993,0.0712783247797305,-0.0203707765851109,0.0452801737373892,-0.0735989668067101,0.0758630021072477,0.0806270231538776,0.0644817859025694,-0.0599002903182588,0.0245419094214089,-0.0618337709648102,0.102418570772213,0.0213089824809653,0.0982352707192335,-0.0670547732391674,-0.0157461068665216,-0.0791882077424378,0.0868562669630876,0.0425623993800885,0.131549210871696,-0.0523046891444858,0.127069822086857,-0.106261063505444,0.0789853081948997,-0.110903913307872,0.0687292271843058
-0.00171087351751196,0.0145406347546282,0.00140733442893398,0.0287105571860188,0.0098998880348571,0.0104261088481348,0.0485344687495499,-0.0180680244172455,0.0621868094285137,-0.0181993431688647,0.0402139174524565,-0.0649019227084309,0.0673367375812204,0.0644817859025689,0.0541836001178862,-0.0534858533976772,0.022678849070158,-0.0541187909944718,0.0897317634867947,0.0182018678202042,0.0878608836481565,-0.0583971712997209,-0.0121812684259075,-0.069075446698637,0.0762644043406174,0.0359670089632277,0.11461293167192,-0.0458572783584528,0.110974975390736,-0.0924860687509613,0.0694821865674148,-0.0962623535645747,0.0605068924343346
0.00158808941847312,-0.0198695555073069,-0.00204255890145183,-0.0401832899241154,-0.0130840277310074,-0.0150391644620363,-0.0671935075997407,0.0268348002731697,-0.0925062817681345,0.0267992339046331,-0.0587231088363498,0.0956957122451028,-0.0983065436041158,-0.0599002903182564,-0.0534858533976757,0.118014755337982,-0.0426021558440722,0.0800623762926065,-0.132064654724061,-0.0258962988171697,-0.122140618726765,0.0853487491607735,0.019457537068157,0.102553029513616,-0.112140143089548,-0.0522703022754695,-0.163596439341866,0.0665125595939633,-0.161065410671311,0.135609392332076,-0.10084171040926,0.139885929887282,-0.0870106552435346
-0.000549822993416196,0.00888099382584032,0.000808997089960352,0.0174661142912199,0.00620921234828376,0.00608045238723741,0.027787750899637,-0.0107672930255205,0.0382845019956388,-0.0107855521860262,0.0246883851757715,-0.0391872380985847,0.0411634299595303,0.0245419094214077,0.0226788490701573,-0.042602155844072,0.0170370517272041,-0.0320068418787411,0.0538441114118748,0.0104085177758314,0.049693684233444,-0.0337375256324053,-0.00658589929502788,-0.0404582701720779,0.045379656674224,0.0208250393207539,0.0659681164797922,-0.0263314990587816,0.0649743870705702,-0.0536783505454117,0.0410038953005699,-0.0553292047683609,0.0354957648840987
0.000609765868537727,-0.0195058828121115,-0.00236076013821641,-0.0416306987990527,-0.012660192987546,-0.0166466456654665,-0.0710533191673821,0.0305253488637005,-0.104762170489246,0.029799268705371,-0.0643661884715484,0.103075840512673,-0.104910162695225,-0.0618337709648109,-0.0541187909944726,0.0800623762926086,-0.0320068418787423,0.181844313345112,-0.287989348954104,-0.0283721667185934,-0.130394605570383,0.0987114281666272,0.0234819295544492,0.114960002838796,-0.124238906913399,-0.0589872963621606,-0.180831987252443,0.0758267564875913,-0.182613306199106,0.151345538560142,-0.110800900489938,0.157172697673386,-0.0957072250051957
-1.56310137563249e-05,0.032973036905472,0.00385804724016867,0.0701652865358663,0.0217190488344363,0.027900021037342,0.116357052358543,-0.0497993520793803,0.174823093240919,-0.0485664016910339,0.107617842818832,-0.170787367953875,0.175416411155901,0.102418570772213,0.089731763486795,-0.132064654724063,0.0538441114118763,-0.287989348954102,0.45980886578325,0.0468912545302473,0.212481335842509,-0.160487211288069,-0.037442281951564,-0.187254241956031,0.204440305076655,0.0975105868738105,0.296903238169662,-0.123037711533639,0.299738514711226,-0.24686703106649,0.182469042273989,-0.256183819338053,0.157645384820593
-0.000253914930247199,0.00633982907378662,0.000792423805737467,0.0137772132216959,0.00410139161612739,0.00602154522473095,0.0242523490304737,-0.00934506143167157,0.0330012659040692,-0.00915927025782902,0.0203913833437025,-0.0324889672494666,0.0333667768167343,0.0213089824809644,0.0182018678202036,-0.0258962988171694,0.0104085177758314,-0.0283721667185927,0.0468912545302463,0.025224796860723,0.105234489744022,-0.0318007745829727,-0.00789045833526774,-0.0359050865379699,0.0391704786522608,0.0204333715464832,0.0616074688383347,-0.0246548779888773,0.0598264905475592,-0.0483959963516345,0.0356098170753486,-0.0517639137230651,0.0314800966524115
-0.00467255246776047,0.0310452019552044,0.00357021184278146,0.0640610650723688,0.0207475773790375,0.025466026011954,0.116561969276664,-0.0436690986263566,0.145745648788833,-0.0434292617927984,0.0921905535859459,-0.148720477391897,0.151732241837832,0.09823527071923,0.0878608836481545,-0.122140618726765,0.0496936842334442,-0.13039460557038,0.212481335842506,0.105234489744022,0.459978587667866,-0.14638709222117,-0.0333108042946856,-0.16612964829062,0.179725297761333,0.0892222296597534,0.281545023376834,-0.114879334575672,0.272694038933809,-0.2231950823283,0.16388417648864,-0.237792811305523,0.144810533209715
0.00140897443605109,-0.0200785692159996,-0.00233419965634152,-0.0421196823084667,-0.0130799456763193,-0.0182527730203362,-0.078275627304144,0.0337038057034919,-0.113970518759224,0.0324098129776518,-0.0688614505589326,0.10941290517141,-0.110788548801495,-0.0670547732391641,-0.058397171299719,0.0853487491607735,-0.0337375256324056,0.0987114281666241,-0.160487211288065,-0.0318007745829736,-0.146387092221172,1.36113671201561,0.386204805169604,0.1356147815214,-0.144684921449031,-0.0653589543681313,-0.19984116575303,0.0764351260090248,-0.183484220534637,0.150344362980194,-0.110339273647004,0.1562361543137,-0.0954491967328058
-5.91749105519709e-05,-0.00343222193394387,-0.000554775788662393,-0.00819557516236827,-0.00181943716318946,-0.00465109038993353,-0.0170773763847077,0.0077909367957049,-0.0262658549115077,0.00741675082829364,-0.0152157551922393,0.0254493379104664,-0.0248544661809943,-0.0157461068665217,-0.0121812684259079,0.0194575370681582,-0.0065858992950284,0.0234819295544494,-0.0374422819515648,-0.00789045833526819,-0.0333108042946872,0.386204805169605,0.113839672372135,0.033212015926052,-0.0343480662537016,-0.0161494871827906,-0.0467477164256194,0.0177197007184299,-0.0421349861084469,0.0348884158341107,-0.0246075222312186,0.0364320572482844,-0.0211906782956863
0.00130636170567468,-0.0247319565274883,-0.00295675788505835,-0.052487305479983,-0.0156241812523504,-0.0209427780526178,-0.0903795463011196,0.0383704345052087,-0.130362423002605,0.0377563425409393,-0.0806176205911769,0.130818663735094,-0.132503461614143,-0.079188207742432,-0.0690754466986332,0.102553029513616,-0.0404582701720775,0.114960002838792,-0.187254241956025,-0.0359050865379696,-0.166129648290617,0.135614781521397,0.0332120159260498,0.291993584923206,-0.301402791206622,-0.074174085767586,-0.228320067567158,0.0959653404625795,-0.229898980925477,0.194244683143161,-0.141439548408795,0.19936249534028,-0.121037230345726
-0.000779932584599437,0.0279652700006793,0.0031898605847967,0.0588576355760637,0.0181033067893539,0.0231061302174809,0.0983896304116998,-0.0414197326300524,0.143812122003894,-0.0407505591454295,0.0893016164075281,-0.143383934826214,0.14675197479858,0.0868562669630817,0.0762644043406133,-0.112140143089548,0.0453796566742237,-0.124238906913395,0.204440305076648,0.0391704786522606,0.179725297761331,-0.144684921449029,-0.0343480662536992,-0.301402791206622,0.31415109286482,0.0808068530024735,0.247951759362077,-0.102945918812341,0.249441149321385,-0.209111226984796,0.153988736003864,-0.214631694269571,0.131953765833045
-5.96911381595245e-05,0.0125913823816784,0.00165708836391724,0.0279473406169042,0.007943911060549,0.0123386858382613,0.0482606026048935,-0.0197830471587576,0.0702651873146723,-0.0191216335318723,0.0426415079095042,-0.0672214235917761,0.0688910199963961,0.042562399380087,0.0359670089632268,-0.0522703022754698,0.020825039320754,-0.0589872963621581,0.0975105868738075,0.0204333715464833,0.089222229659753,-0.0653589543681313,-0.0161494871827899,-0.0741740857675872,0.0808068530024748,0.104962617479331,0.300935511310388,-0.0510232787417588,0.12427470671801,-0.10043719673299,0.0736255449724684,-0.107586803286267,0.0650735221886263
-0.00303010406367674,0.0406045195720321,0.00501276641168054,0.0869270475046093,0.02633567441133,0.0361771309577514,0.152881670354619,-0.0610599327206853,0.2105319131863,-0.0596438945527736,0.129822791172093,-0.206150894474831,0.210811336716848,0.131549210871693,0.114612931671918,-0.163596439341867,0.0659681164797929,-0.180831987252437,0.296903238169655,0.0616074688383352,0.281545023376835,-0.199841165753031,-0.0467477164256176,-0.228320067567163,0.247951759362082,0.300935511310388,0.876749548546343,-0.157514851944255,0.379179115235336,-0.308406097035623,0.226256370223532,-0.329377835013345,0.199870592844177
0.0013484150311124,-0.0159974911219615,-0.00209588916977355,-0.0347302500956905,-0.0104218709025428,-0.0142135287972456,-0.0620964565020233,0.0257797041894879,-0.0864651800003699,0.0251242956106983,-0.0529972885769467,0.0845360701563313,-0.0855121669723422,-0.0523046891444849,-0.0458572783584526,0.0665125595939648,-0.0263314990587823,0.0758267564875908,-0.123037711533639,-0.0246548779888778,-0.114879334575674,0.0764351260090262,0.0177197007184295,0.0959653404625829,-0.102945918812345,-0.0510232787417597,-0.157514851944257,0.163826361654352,-0.378402258251533,0.131545182887845,-0.0952378825005853,0.137321004478845,-0.0824130643642336
-0.00138679843171817,0.0395464576328602,0.00502646499963323,0.0859478503147069,0.0260551882833853,0.0351948064012582,0.148139169893602,-0.0618535174186162,0.213649239727081,-0.060118713744102,0.130870766679549,-0.206705023733454,0.211226812644462,0.127069822086854,0.110974975390734,-0.161065410671313,0.0649743870705714,-0.182613306199103,0.299738514711223,0.0598264905475604,0.272694038933812,-0.183484220534639,-0.0421349861084454,-0.229898980925484,0.249441149321392,0.124274706718011,0.379179115235339,-0.378402258251532,0.881860515120429,-0.314665754600161,0.230141558700945,-0.328170443788927,0.199118746612449
0.00191886139781621,-0.0333047352749027,-0.00401257614934808,-0.0706269444038387,-0.0206435191859133,-0.0282685696924393,-0.121319166631949,0.0506478641752254,-0.172522433279769,0.049727508257348,-0.106548409782639,0.171983859716976,-0.174519893145811,-0.106261063505445,-0.0924860687509616,0.135609392332077,-0.0536783505454125,0.15134553856014,-0.246867031066488,-0.0483959963516354,-0.223195082328303,0.150344362980198,0.0348884158341099,0.19424468314317,-0.209111226984804,-0.100437196732993,-0.308406097035629,0.131545182887844,-0.314665754600162,0.551107897719806,-0.378938392741646,0.270380174135532,-0.163742637233437
-0.0010362039111133,0.0256349475732344,0.00291802020227539,0.0536709152858689,0.0164072154083764,0.0209554164596754,0.089703963551159,-0.0370841227501887,0.128654612482799,-0.0364634617362172,0.0799752214217547,-0.127951373578349,0.131170967679141,0.0789853081948993,0.0694821865674144,-0.100841710409261,0.0410038953005704,-0.110800900489936,0.182469042273986,0.0356098170753492,0.163884176488641,-0.110339273647007,-0.0246075222312177,-0.141439548408801,0.153988736003869,0.07362554497247,0.226256370223535,-0.0952378825005846,0.230141558700945,-0.378938392741646,0.263457341205965,-0.196479525470996,0.120607829671941
0.00215302173296193,-0.0353674738322284,-0.00454749812588868,-0.0712815228080914,-0.0212523176991229,-0.0302752346837024,-0.128972130555543,0.0531927761781894,-0.180839276023687,0.0517653184040782,-0.110670704325385,0.176750750913533,-0.179350260936224,-0.110903913307869,-0.0962623535645734,0.139885929887284,-0.055329204768362,0.157172697673382,-0.25618381933805,-0.0517639137230657,-0.237792811305525,0.156236154313701,0.0364320572482829,0.199362495340284,-0.214631694269576,-0.107586803286269,-0.329377835013347,0.137321004478845,-0.328170443788927,0.270380174135534,-0.196479525470998,0.939193542839153,-0.507857824671005
-0.00103489882838594,0.0227678550533806,0.00270574817633947,0.0456001674935553,0.0142794136424261,0.0185264241588534,0.0792091402495925,-0.0323230855018141,0.112001735590803,-0.0315941251048638,0.0692743778907733,-0.109897410042457,0.112792670297773,0.0687292271843038,0.0605068924343334,-0.0870106552435354,0.0354957648840992,-0.0957072250051933,0.15764538482059,0.0314800966524119,0.144810533209716,-0.0954491967328063,-0.0211906782956852,-0.121037230345728,0.131953765833047,0.0650735221886268,0.199870592844178,-0.082413064364233,0.199118746612449,-0.163742637233438,0.120607829671942,-0.507857824671004,0.278532521820496
